3.5205063114e+00,1.8016866130e+01,1.1262642735e+00,3.0510510908e-02
1.1171478603e+00,4.3062843498e+00,1.0884472699e-01,2.1292302590e-02
2.2050968056e+00,1.8275163893e+01,1.0839226154e+00,2.8934830138e-02
5.8544525132e-01,2.3307760765e+00,3.2183906526e-02,1.3772547725e-02
3.7594283451e+00,9.0453286748e+00,7.4209585177e-01,5.6614829924e-02
3.5848983234e-01,1.3737983414e+01,1.6468658922e-01,1.1824234995e-02
4.4183387321e+00,8.6612568177e-01,7.7560148486e-02,8.5439864396e-02
4.8934790703e+00,1.3942954131e+01,4.2739538867e-01,2.1461870156e-02
1.5262098052e+00,5.7585516072e+00,2.7949322072e-01,3.8569565290e-02
4.0840405454e+00,4.5478191946e+00,4.1702434242e-01,7.6908350274e-02
5.5950933841e+00,9.6946228690e+00,1.2945061369e-01,1.2043117352e-02
1.8754446603e+00,1.7185521073e+01,9.0212048448e-01,2.8055954582e-02
5.1151134036e+00,8.6355808472e-01,2.7417608791e-02,3.0731733260e-02
3.7397684916e+00,4.3463881171e+00,4.2034105980e-01,8.2452846371e-02
4.8483779060e+00,1.6265833295e+01,5.1135699306e-01,2.1479916102e-02
7.2438047647e-01,1.3068250246e+01,1.7341627128e-01,1.2149979138e-02
1.0211557827e+00,1.3404004417e+01,2.3424464581e-01,1.4209005273e-02
3.0546077442e-01,7.4136157225e+00,9.0598789652e-02,1.1539750578e-02
5.3410504909e+00,1.8882113817e+01,2.8684907245e-01,1.3634992568e-02
4.7353989318e+00,1.8833114132e+01,6.6594389262e-01,2.2243766724e-02
6.1019273499e+00,8.4274929126e+00,1.0190421555e-01,1.1535074938e-02
1.5952500602e+00,1.4986059354e+01,6.1569041676e-01,2.6199749489e-02
3.4210397849e+00,1.6911708226e+01,1.0939577559e+00,3.2252121728e-02
3.8146681716e+00,5.0778113685e+00,4.7570681550e-01,7.7234243412e-02
3.5387853865e+00,6.3704136839e+00,5.8340574077e-01,7.1040541007e-02
5.4351771586e+00,3.8291405766e+00,6.5529646042e-02,1.5500239984e-02
4.6462937262e+00,1.1992086736e-01,8.5199903475e-03,7.0850548795e-02
2.2779520197e-01,5.2966922628e+00,6.5844974190e-02,1.1623550733e-02
3.0055693392e+00,7.1092592607e+00,6.4261953155e-01,6.7399676685e-02
4.1441826490e+00,1.1212046440e+01,8.0655571034e-01,4.6231902278e-02
2.0175725993e+00,4.9260479925e+00,4.1706684325e-01,6.9690105140e-02
4.5590510091e+00,1.8931443410e+01,8.2876244574e-01,2.4128981843e-02
5.1384381311e+00,8.1837754988e+00,1.9119830840e-01,1.8049706272e-02
5.3905465151e-01,1.3101852666e+01,1.6129455233e-01,1.1823442623e-02
2.4916356701e+00,3.7549585174e+00,3.6880635251e-01,8.5866814379e-02
4.3503559532e+00,1.3346659364e+01,8.1425070639e-01,3.6713856142e-02
3.4042350866e+00,1.7017395789e+01,1.0977200706e+00,3.2009300253e-02
4.9320672055e+00,1.6150369858e+01,4.4517107317e-01,1.9670665048e-02
1.7007325788e+00,1.1423725310e+01,5.9282732621e-01,3.4552023827e-02
8.9563668090e-02,4.3534647661e+00,5.4825247114e-02,1.1684344219e-02
4.8497016772e+00,5.9869721004e+00,2.4738225564e-01,3.2551612556e-02
2.5029605106e+00,8.8234085114e-01,9.4323043919e-02,1.0542004237e-01
5.9369334336e+00,6.1022363330e+00,7.5688737933e-02,1.1633979998e-02
9.0121839580e-02,4.5268029444e-01,7.0571404441e-03,1.3129133062e-02
2.6583971468e+00,1.4630727067e+01,1.0079071734e+00,3.7786643080e-02
2.9851060945e+00,1.0294803179e+01,8.2973686022e-01,5.1213281037e-02
2.5328313079e+00,1.2647096921e+01,9.2136389964e-01,4.3460036521e-02
1.3445322544e+00,1.1573369181e+01,3.4721834931e-01,2.1519298160e-02
2.1290898592e+00,1.5752177118e+01,9.8362115068e-01,3.3724387224e-02
6.3275721376e-01,1.3754223344e+01,1.7398603351e-01,1.1966812776e-02
2.2592614102e+00,1.0399224028e+01,7.9071164681e-01,5.0262086590e-02
2.1215170498e+00,1.4603916555e+01,9.4100917854e-01,3.6395817976e-02
4.3758022441e+00,1.7829238224e+01,9.4117686896e-01,2.7282364383e-02
7.6409522576e-01,1.4768873165e+01,1.9877956230e-01,1.2357438511e-02
5.7346325341e+00,1.1737035216e+01,1.4558281919e-01,1.1763704463e-02
1.2797771419e+00,1.2430417801e+00,4.7700533453e-02,3.6045131100e-02
2.3684003816e+00,6.1134478521e-01,6.5349006500e-02,1.0586557922e-01
5.6115256335e+00,6.3143544227e+00,8.7107568062e-02,1.2469643943e-02
6.1173780528e+00,3.4303726169e-02,1.1956330826e-03,1.3529943848e-02
6.1022787413e+00,1.2383167915e+01,1.4797191470e-01,1.1777510474e-02
4.6406229273e+00,1.2121320402e+01,5.7232716848e-01,3.1272060659e-02
4.8375349588e+00,1.8648643852e+01,5.7067127530e-01,2.0749625375e-02
2.4148662158e+00,3.7044989836e+00,3.6184128343e-01,8.5410045925e-02
4.7467569085e+00,1.8267341168e+01,6.4294113890e-01,2.2414479261e-02
6.9150861810e-01,6.1694642210e+00,8.6470883722e-02,1.2623233635e-02
3.9076494471e+00,8.4716287282e+00,6.9874527868e-01,5.8699615284e-02
1.3280906838e+00,4.2933983154e+00,1.5732268942e-01,3.0487136835e-02
2.5852828383e+00,1.2203433206e+01,9.0466741171e-01,4.4740333288e-02
7.1541287985e-01,1.8097737280e+01,2.3414004615e-01,1.2399719298e-02
1.6696430588e-01,7.7605293302e+00,9.4203472378e-02,1.1516256762e-02
9.7705908764e-01,5.2848391806e+00,1.0341992223e-01,1.6509009132e-02
2.7708419656e+00,1.0111042235e+01,8.1277979068e-01,5.2081099803e-02
4.7939756830e+00,1.3625184668e+01,4.9407459601e-01,2.4521241407e-02
1.4887648993e+00,8.7667968003e-01,4.8674650280e-02,5.3338543671e-02
7.3338934746e-01,5.1481676900e+00,7.5920672647e-02,1.3309533730e-02
4.4295640352e-01,3.0706116393e+00,4.0131711171e-02,1.2577331636e-02
2.8503438186e+00,8.2497024921e+00,7.1129733494e-01,6.0830841366e-02
2.5222291210e+00,1.6617461479e+01,1.0725126762e+00,3.3575982621e-02
3.1607264279e+00,9.3888697782e+00,7.8333091461e-01,5.5307465773e-02
3.4943667768e+00,6.4726128205e+00,5.9236515382e-01,7.0604732047e-02
1.7755084317e+00,1.5534070637e+01,7.8105615209e-01,2.9356230006e-02
1.5946060920e+00,1.0273137955e+00,6.6414695998e-02,6.1951503252e-02
6.1329648622e+00,9.0793087641e+00,1.0940660806e-01,1.1565585671e-02
2.1760570384e-01,5.3899207126e+00,6.6913538036e-02,1.1607916140e-02
4.0107904226e+00,3.1602036070e+00,3.0882762395e-01,8.6950902965e-02
1.2140800892e+00,1.9461444697e+01,4.1377023228e-01,1.6834650702e-02
4.5574648599e+00,1.6876920297e+01,7.7806712781e-01,2.6607051572e-02
2.5962602800e+00,1.7768250284e+01,1.1133050592e+00,3.1256708354e-02
4.9291004920e+00,1.0748285110e+01,3.3465948518e-01,2.2428346284e-02
6.0804915495e+00,1.5397715274e+01,1.8375951097e-01,1.1946839621e-02
2.3678695968e+00,1.2680287212e+01,9.1049244296e-01,4.3306332149e-02
2.5849227570e+00,1.2364249989e+01,9.1180293625e-01,4.4236487836e-02
5.5589099793e+00,5.3890116454e+00,7.8509966157e-02,1.3128883006e-02
4.7571289648e+00,1.8682594780e+01,6.4274594677e-01,2.2016173420e-02
6.0750369113e+00,1.2391342808e+01,1.4809121544e-01,1.1771686846e-02
2.7153314434e+00,1.0512019315e+01,8.3079009975e-01,5.0499278637e-02
5.4214275785e+00,1.9255459833e+01,2.7209052028e-01,1.3112348807e-02
6.1399947353e+00,1.0581172829e+01,1.2684048544e-01,1.1658955801e-02
3.6586321233e+00,1.1205205670e+01,8.6043823147e-01,4.8024323818e-02
7.3703824006e-01,8.8096977045e+00,1.2276977694e-01,1.2327388717e-02
1.6571770652e+00,7.3778902855e-01,5.2618769432e-02,6.9157286142e-02
3.1079587228e+00,1.3297668391e+01,9.6796379861e-01,4.0381881519e-02
2.8237398757e+00,1.3908958293e+01,9.8630185895e-01,3.9130474870e-02
3.1403656196e+00,6.2278576918e+00,5.8203476909e-01,7.2872232321e-02
4.2537360875e+00,7.6301848696e+00,5.9123917742e-01,5.7339078726e-02
1.7181599461e+00,3.4975226742e+00,2.4175113506e-01,6.0003767046e-02
3.0891163509e+00,1.0716509468e+01,8.5257338218e-01,4.9426939750e-02
5.4698918370e-02,6.8431330947e+00,8.3616947694e-02,1.1504119805e-02
4.5790392431e+00,1.9151521047e+01,8.1646105765e-01,2.3722022738e-02
3.6767699172e+00,1.9862537435e+01,1.1752535586e+00,2.7605157982e-02
1.2483770299e+00,2.4864847981e-01,9.5374004105e-03,3.7449903011e-02
5.1889268595e+00,1.8915729816e+00,5.0372568758e-02,2.4757955914e-02
3.4349306407e+00,1.4697942159e+01,1.0171120846e+00,3.7047031458e-02
3.8930503580e+00,8.2442478864e+00,6.8644876102e-01,5.9798720668e-02
1.6583775039e+00,4.3412472054e+00,2.6944671843e-01,5.2085169240e-02
3.9532505016e+00,8.7635216619e+00,7.1151854848e-01,5.7167894939e-02
7.7992998493e-01,1.9225861646e+01,2.5680772280e-01,1.2699078265e-02
2.3279928819e+00,5.0639553156e+00,4.6702371689e-01,7.5923941276e-02
1.5831083224e+00,1.5057708948e+01,6.0719125201e-01,2.5827974020e-02
6.0423640511e+00,5.5642102892e+00,6.8974757218e-02,1.1603916597e-02
5.5320107433e+00,7.9864699268e+00,1.1382430592e-01,1.2535617602e-02
4.2931773056e+00,1.4218235152e+01,8.7519470741e-01,3.5624822251e-02
1.1434793585e+00,1.2716875098e+01,2.6734051489e-01,1.6125177660e-02
9.7914234063e-01,8.0970327843e+00,1.4752144843e-01,1.4791027095e-02
1.9409726404e+00,7.3670798502e-01,7.0544959169e-02,9.1254021149e-02
1.3123797537e+00,2.6409155709e+00,1.0074240956e-01,3.3787626210e-02
1.3881960700e+00,2.5090463603e+00,1.0986691330e-01,3.9073996417e-02
3.3102745353e+00,9.0475963875e-01,1.0028848602e-01,1.0738920685e-01
3.8024208158e+00,4.3722207200e+00,4.2014579174e-01,8.1754092642e-02
3.4837389907e+00,7.5765383036e-01,8.3158220125e-02,1.0782317717e-01
5.1588211082e+00,1.8754365224e+01,3.5356607460e-01,1.5542249228e-02
2.3699776797e+00,1.3274000751e+01,9.3590269899e-01,4.1595080611e-02
2.7393111613e-01,4.0365793742e+00,5.1135071834e-02,1.1873298059e-02
1.3558186395e+00,1.1340922078e+01,3.4884523537e-01,2.2036407053e-02
1.6934525052e+00,1.5425102058e+01,7.1123524449e-01,2.7925905292e-02
4.2558011870e-01,1.0667166322e+01,1.2959960284e-01,1.1645514547e-02
3.3841265417e-01,1.1371093529e+01,1.3668602403e-01,1.1678195067e-02
3.7677862748e-01,9.6637462894e+00,1.1722105485e-01,1.1592129395e-02
6.9492238336e-01,1.5281465444e+01,1.9742106597e-01,1.2176425689e-02
3.1588313705e+00,4.4983289447e+00,4.4632167712e-01,8.4179389774e-02
2.7404792994e+00,1.0503692942e+01,8.3154391869e-01,5.0505976291e-02
5.4470263884e+00,6.8117105739e+00,1.0729540722e-01,1.3540891096e-02
4.6543252759e+00,1.8413092144e+01,7.3088621243e-01,2.3632557031e-02
2.2344865147e+00,5.2502911708e-01,5.6144035141e-02,1.0420230849e-01
6.7785608569e-01,1.4243721255e+01,1.8330094282e-01,1.2079200202e-02
3.5912367272e+00,1.5662072355e+00,1.6703298965e-01,1.0222772073e-01
6.0444381096e+00,8.2343325322e+00,9.9784375314e-02,1.1530370612e-02
2.3065094457e+00,1.3867858604e+01,9.5262374675e-01,3.9742220723e-02
6.0592590964e+00,1.4897317400e+01,1.7780253071e-01,1.1918659449e-02
2.8547035349e+00,1.7134106958e+01,1.1009197623e+00,3.1854913759e-02
1.6126029387e+00,1.3862188858e+01,5.9986596262e-01,2.7913647354e-02
3.9240814475e+00,9.1844730951e+00,7.3802407997e-01,5.5559144260e-02
5.2857515279e+00,5.7765959223e+00,1.1480288576e-01,1.6509094748e-02
6.3828575497e-01,7.7390754366e+00,1.0265597854e-01,1.2043663746e-02
5.7382375724e+00,1.5264663445e+01,1.8724614503e-01,1.1950470355e-02
2.4761223976e+00,1.0693610603e+01,8.2676548628e-01,4.9970417538e-02
2.4778187196e+00,1.0229616794e+01,8.0329286204e-01,5.1707111263e-02
4.3690786619e+00,5.4207137183e+00,4.2263564704e-01,6.2903926753e-02
5.1666713300e+00,1.5122758942e+00,4.2530117238e-02,2.6545972320e-02
6.9842512001e-01,6.1632635131e+00,8.6825145159e-02,1.2667157923e-02
2.7077091809e+00,4.4311775717e+00,4.3283825253e-01,8.3079788846e-02
4.6219320287e+00,1.1247486279e+00,7.9388450267e-02,6.7365668067e-02
2.8430316111e+00,1.3033368526e+00,1.4153317662e-01,1.0464269945e-01
6.1289587673e+00,1.5076360485e+00,2.0438331408e-02,1.2598289097e-02
4.0552193847e+00,1.8660057912e+01,1.1004086810e+00,2.8336416024e-02
9.0667252757e-01,5.0196345720e+00,8.9747116541e-02,1.5456762046e-02
6.7403814207e-01,6.2639360277e-01,7.8944468079e-03,1.6331505944e-02
2.6965012209e+00,8.4848928002e+00,7.1878143530e-01,5.9426498324e-02
3.5728001908e+00,6.0801107130e+00,5.6118698156e-01,7.2633518356e-02
2.8116601861e+00,9.2409790495e-03,9.1762737549e-04,1.1211267748e-01
5.3121598261e+00,8.2631550475e+00,1.4834450479e-01,1.4603135562e-02
3.8468319088e+00,4.3279040246e+00,4.1474592114e-01,8.1618072088e-02
5.8506320702e+00,9.8389248106e-01,1.2721163937e-02,1.3775037622e-02
5.8053076698e+00,1.5028670095e+01,1.8210871042e-01,1.1903236183e-02
3.3658014805e+00,1.8513166466e+01,1.1442426389e+00,2.9327747120e-02
2.4694707928e+00,7.4348235799e+00,6.4177818915e-01,6.4056776603e-02
1.1355696929e+00,6.9226441249e+00,1.6527371238e-01,1.8813946894e-02
4.4136178269e+00,1.8152848135e+01,9.2438268832e-01,2.6412357606e-02
3.9513803562e+00,4.8518428769e+00,4.5102746110e-01,7.7230923699e-02
3.3268113232e+00,9.2189836522e-01,1.0202817923e-01,1.0725971861e-01
5.7444253978e+00,1.9990792476e+01,2.4396062683e-01,1.2135747010e-02
2.5291939683e+00,8.9764992819e+00,7.3850939593e-01,5.6925936517e-02
3.1484855166e+00,1.9848493644e+01,1.1835433254e+00,2.7097632873e-02
3.2467908438e+00,1.4769010876e+01,1.0237876374e+00,3.6481839884e-02
1.9885618133e+00,1.3862715300e+01,8.6168826753e-01,3.6456216091e-02
2.7821667191e+00,1.5384681857e+01,1.0400417323e+00,3.5639403358e-02
2.7686081783e+00,8.6610590539e+00,7.3252322285e-01,5.8652497537e-02
3.4710157708e+00,1.5253156150e+01,1.0362651575e+00,3.5845024455e-02
2.7885655858e+00,1.5213390392e+01,1.0341073171e+00,3.6008154886e-02
2.1540808324e+00,5.7045990048e+00,4.9611180437e-01,6.9510176307e-02
1.2408731866e+00,7.1477791129e+00,2.0285089475e-01,2.1901888553e-02
5.3855456754e+00,1.0173004332e+01,1.6100178437e-01,1.3250000749e-02
3.2413589972e+00,9.2304980695e+00,7.7378733117e-01,5.6056688575e-02
5.3907770534e+00,8.1356409848e+00,1.3277715534e-01,1.3662356326e-02
5.9641079762e+00,1.8417424569e+01,2.2023746587e-01,1.2009816692e-02
1.8447054083e+00,1.6253973733e+00,1.3811716799e-01,7.9247988570e-02
3.7693660878e+00,5.5131549891e+00,5.1089980600e-01,7.4939338615e-02
5.9524811502e+00,1.3526414287e+01,1.6194301532e-01,1.1816112865e-02
1.2802529688e+00,1.2707480554e+01,3.3324308476e-01,1.9115975417e-02
1.6548709903e+00,6.3867370467e+00,3.6664419937e-01,4.4713603697e-02
3.5599577137e+00,1.8835175758e+01,1.1496919897e+00,2.9206126043e-02
6.0068941043e-01,1.2524857897e+01,1.5737824481e-01,1.1858609998e-02
5.9879952333e-01,3.3787655778e+00,4.6594210487e-02,1.3208147813e-02
7.3094023377e-01,1.1639136880e+01,1.5672413496e-01,1.2145875736e-02
5.9158138568e+00,1.4107594972e+01,1.6915379170e-01,1.1844942396e-02
5.7983078530e+00,1.6438816004e+01,1.9914545398e-01,1.1977073998e-02
6.0773091314e+00,1.6351862830e+01,1.9517693523e-01,1.1981788564e-02
2.5824513357e+00,2.0110671963e-01,2.1069569052e-02,1.1033683285e-01
8.7045881952e-01,1.7953775050e+01,2.5690162055e-01,1.3065006999e-02
4.2045094167e+00,8.0040408211e+00,6.2610947354e-01,5.7012715395e-02
2.3519262595e+00,1.0617380621e+01,8.1287127894e-01,5.0000411053e-02
2.8291907815e+00,2.2100624786e+00,2.3360222792e-01,9.8739896124e-02
8.2858651776e-01,1.2757508124e+01,1.8279643198e-01,1.2587660557e-02
8.0830859660e-01,7.2156817925e-01,1.1227304259e-02,1.8476711342e-02
1.0133712918e+00,1.2788794112e+00,2.9926502689e-02,2.3035180393e-02
5.5317568349e+00,1.3127316410e+01,1.7706280190e-01,1.2243173875e-02
4.6348289694e+00,1.4857718241e+01,6.5740643748e-01,2.7639411930e-02
4.2666755063e+00,9.1326635350e+00,6.6848161037e-01,5.1125490621e-02
2.8416795952e+00,1.0793178127e+01,8.5027895055e-01,4.9257329720e-02
4.8385191396e+00,6.6194316059e+00,2.7267207778e-01,3.1845613067e-02
2.1575775203e+00,9.7174835759e-01,1.0070326284e-01,9.9105652792e-02
7.8327830620e-01,2.5109299456e+00,4.0854451075e-02,1.5764732675e-02
2.5169465432e+00,3.3606758278e+00,3.3514868284e-01,8.8729449499e-02
4.3966041914e+00,1.6096571848e-01,1.6051270008e-02,9.1648438981e-02
4.3144518564e+00,1.0015239048e+01,6.9334967309e-01,4.6858838230e-02
6.1896579515e+00,1.8565878394e+01,2.2185804273e-01,1.2027539230e-02
3.8917328071e+00,1.8534400879e+01,1.1230665820e+00,2.9509819041e-02
5.1135037418e-01,7.0945329499e+00,8.9919212837e-02,1.1772944360e-02
2.7117156152e+00,1.9267230269e+01,1.1618617381e+00,2.8518824154e-02
5.3614023698e+00,8.2430450881e+00,1.3900515245e-01,1.3962228749e-02
5.4872639174e+00,1.1742789825e+01,1.6546524477e-01,1.2423605806e-02
5.8642801998e+00,1.8868409007e+01,2.2678297160e-01,1.2030149509e-02
8.4205063687e-01,1.3247504201e+01,1.9112960151e-01,1.2666874764e-02
4.3052431185e+00,1.2256642951e+01,7.9502339623e-01,4.0398228475e-02
3.7071509041e+00,1.3668441105e+01,9.6652759299e-01,4.0471862403e-02
1.7313095062e+00,2.1352928947e+00,1.5797624741e-01,6.7780972695e-02
1.0580718363e+00,5.6619142944e+00,1.2394408879e-01,1.7966428322e-02
9.2141170953e-01,1.0501800212e+01,1.6978806633e-01,1.3424875060e-02
3.1900535525e+00,1.1035119951e+01,8.6814664329e-01,4.8146299149e-02
5.0611254991e+00,9.3926498778e-02,3.4435790862e-03,3.6315494885e-02
5.5731844368e+00,4.4864799685e-01,5.1715686950e-03,1.7094739397e-02
5.6182739206e+00,1.7559801128e+01,2.2250879253e-01,1.2241389443e-02
5.6631013132e+00,1.9896499798e+01,2.4756350349e-01,1.2259397668e-02
1.4235346617e+00,6.0700905058e+00,2.4587386038e-01,3.1828028563e-02
5.0039893724e+00,7.9977532314e+00,2.3632267721e-01,2.2340825062e-02
6.2709626879e+00,1.3534997534e+01,1.6163092469e-01,1.1876644790e-02
2.1865511027e+00,7.1437873484e+00,5.9625157797e-01,6.2922150457e-02
3.0380865461e+00,1.9133830119e+01,1.1634441352e+00,2.8182024642e-02
1.5378806634e+00,1.1171881151e+01,4.6554466796e-01,2.8778011130e-02
2.5410907853e+00,6.9972708098e+00,6.1720242312e-01,6.6645512118e-02
3.9522137040e+00,4.8598920399e+00,4.5159633261e-01,7.7172413908e-02
5.4888859902e-01,1.2810248005e+01,1.5824841951e-01,1.1815478534e-02
5.6541865224e+00,1.0456313829e+01,1.3450902087e-01,1.1857568626e-02
3.1189771402e+00,9.8024129061e+00,8.0578996554e-01,5.3378716363e-02
8.5875735436e-02,1.8150806158e+00,2.4417059124e-02,1.2393525402e-02
1.3857743519e+00,1.8177207413e+01,5.1146685321e-01,1.9838768976e-02
5.7396099965e+00,1.4087379465e+01,1.7315912636e-01,1.1882472886e-02
5.2640833433e+00,1.1108242999e+01,2.0080670204e-01,1.4457620300e-02
5.9002780066e+00,3.3852770714e+00,4.3642733302e-02,1.2264889635e-02
3.2013390297e+00,6.1583023317e+00,5.7672801352e-01,7.3283399865e-02
4.4776849837e+00,5.6782760997e+00,3.9916461205e-01,5.6164264180e-02
1.3074015418e+00,5.9068768622e+00,1.9649700170e-01,2.6310340656e-02
2.1938012384e+00,4.4572484379e+00,4.0950363040e-01,7.7330854586e-02
3.8426405845e+00,1.2903587139e+01,9.2640539157e-01,4.2753287165e-02
5.7615988281e+00,1.8901723377e+01,2.3004120517e-01,1.2091444266e-02
1.9886889400e+00,1.6191987382e+01,9.4042150990e-01,3.1233662082e-02
5.5801458502e-01,1.0925819555e+01,1.3644041621e-01,1.1745439301e-02
1.7667823165e+00,1.1590403649e+00,9.2876358419e-02,7.6151040051e-02
5.7129580128e-01,1.9299392618e+01,2.3718194643e-01,1.2159056910e-02
4.3519998545e+00,1.0737469851e+01,7.0890576904e-01,4.3621618830e-02
3.8400832949e-01,1.3654454421e+01,1.6399004153e-01,1.1816257277e-02
3.4216325311e+00,8.3831283351e+00,7.1978130162e-01,6.0157349872e-02
2.9592884993e+00,4.6391911616e+00,4.5651040785e-01,8.2936309271e-02
4.8819603967e+00,1.1263014585e+01,3.7493617887e-01,2.3614474909e-02
1.8465210088e+00,4.9326588911e+00,3.7027872787e-01,6.1708093761e-02
2.6997952942e+00,1.8661361432e+01,1.1439544393e+00,2.9535091271e-02
4.1716154598e+00,1.4535779157e+01,9.3536762592e-01,3.6456726747e-02
5.1857555358e+00,2.9351257218e+00,7.5523097563e-02,2.2828159114e-02
1.5342202514e+00,7.8016911550e+00,3.5770147508e-01,3.4223483578e-02
6.0460685620e+00,6.1629619440e-01,8.6146910807e-03,1.3272429940e-02
2.9529814777e+00,1.1564126317e+01,8.9069591334e-01,4.6218833605e-02
4.6445790811e+00,1.2986030846e+01,5.9564961033e-01,2.9843270921e-02
3.1313529060e+00,1.0499831150e+00,1.1634923009e-01,1.0669338986e-01
1.9986281145e+00,1.4174128426e+01,8.7771449926e-01,3.5862047535e-02
3.5512968552e+00,9.3178847604e-01,1.0122828361e-01,1.0650188525e-01
3.9342878985e+00,5.4533594699e+00,4.9757782789e-01,7.3894060735e-02
6.0620273648e+00,2.3003808858e+00,3.0164099262e-02,1.2337913964e-02
3.0622223500e+00,1.4952914975e+01,1.0307314624e+00,3.6011730067e-02
5.3123227072e+00,1.2029990158e+01,2.0134494959e-01,1.3745284845e-02
6.2211185730e+00,1.1055695656e+01,1.3238636050e-01,1.1702425808e-02
4.9699541940e+00,1.4316667614e+00,5.7771960338e-02,3.7591497956e-02
2.0595810063e+00,1.4001381790e+01,8.9734427092e-01,3.7162024416e-02
2.4483467829e+00,5.5587132870e-01,5.9474070231e-02,1.0711763442e-01
5.5257112870e+00,1.9922917279e+00,3.1586191041e-02,1.5928384557e-02
1.5637010806e-01,1.7137871061e+01,2.0462571502e-01,1.2010151071e-02
2.8540893091e+00,8.8200657554e+00,7.4530558815e-01,5.7955560239e-02
5.7622017302e+00,1.1430354851e+01,1.4094714384e-01,1.1726871660e-02
2.5044058246e-01,1.8485769922e+01,2.2082077686e-01,1.2013340856e-02
3.9661542529e+00,5.2938936609e+00,4.8355394713e-01,7.4448831603e-02
3.0604621922e+00,2.4332724511e+00,2.5790034809e-01,9.8014290823e-02
2.7085661941e+00,1.7318534884e+01,1.1029869712e+00,3.1900581430e-02
4.6916375666e+00,1.9131843178e+00,1.1879896401e-01,5.7311112255e-02
5.0723099353e+00,1.9093495410e+01,4.0565522835e-01,1.6783981789e-02
4.1847211515e+00,6.1215138337e+00,5.1494139945e-01,6.6073540625e-02
5.1055603955e-01,9.4906179388e+00,1.1792956056e-01,1.1668361567e-02
5.2556519571e+00,9.0072159580e+00,1.7193480666e-01,1.5179977070e-02
5.2389835322e+00,1.5751929685e+01,2.7537058344e-01,1.4435264848e-02
3.1388086589e+00,1.5245664063e+01,1.0415307143e+00,3.5290416869e-02
5.2408323554e+00,1.5534382536e+01,2.7158627236e-01,1.4411074914e-02
1.2336884273e+00,7.6776561307e+00,2.1164805279e-01,2.1087814979e-02
2.7746536462e+00,4.1525118365e-01,4.5709534010e-02,1.0976452471e-01
3.1041311455e+00,1.3493090011e+00,1.4799398368e-01,1.0491070893e-01
2.3890346003e+00,1.6313369085e+01,1.0523290863e+00,3.4072413448e-02
4.5040411325e+00,1.6825356006e+01,8.2057769703e-01,2.7442890905e-02
6.0941976725e+00,8.4679076241e+00,1.0237979579e-01,1.1536401498e-02
9.2703401370e-01,1.7521992615e+01,2.6440641565e-01,1.3414676475e-02
3.0373744284e+00,2.9731219570e+00,3.0970506020e-01,9.4390644051e-02
3.8600744695e+00,1.6174501834e+01,1.0506871084e+00,3.4457679739e-02
3.9512139250e-01,1.7191133204e+01,2.0625955894e-01,1.1986109310e-02
5.2724082271e+00,1.0713111474e+01,1.9289330779e-01,1.4424270163e-02
7.0575542538e-01,1.0859939829e+01,1.4493971386e-01,1.2064446538e-02
7.9539260041e-01,1.5199801784e+01,2.0840896449e-01,1.2504548800e-02
7.2652346750e-01,1.9231953427e+00,2.9499472696e-02,1.5568595517e-02
1.3051634425e+00,4.5849630627e+00,1.5951512845e-01,2.8659702828e-02
5.6446021659e+00,7.9318606498e+00,1.0499204737e-01,1.2020564400e-02
1.8939833992e+00,1.5348946543e+01,8.5959800989e-01,3.1667613741e-02
2.4995078184e+00,1.9336233415e+01,1.1551992458e+00,2.8360466724e-02
3.1791484493e+00,8.8999186577e+00,7.5562909908e-01,5.7699278250e-02
5.2889192164e+00,1.4416707176e+00,3.2518850325e-02,2.2075721781e-02
5.9530042346e+00,1.8939176444e+01,2.2657570100e-01,1.2014249553e-02
2.4021730824e+00,7.8866350331e+00,6.6566975931e-01,6.1524914263e-02
1.8840768527e+00,8.6261245541e+00,5.8862671976e-01,4.8807312493e-02
1.1180482836e+00,4.3499996568e+00,1.0994261611e-01,2.1258932804e-02
1.4118293781e+00,1.4151660089e+01,4.4780503902e-01,2.1952402908e-02
4.0137591382e+00,6.3876814169e+00,5.5723680408e-01,6.7856252978e-02
2.5247519221e+00,1.5631921503e+01,1.0385211703e+00,3.5712766360e-02
5.2247199550e+00,2.7724525915e+00,6.7126032502e-02,2.1762331777e-02
2.6713925615e+00,1.1729759067e+01,8.8744858310e-01,4.6116852817e-02
5.6830513595e+00,1.7301328077e+01,2.1459392505e-01,1.2115186324e-02
4.0058362996e+00,2.4176813725e+00,2.4262095104e-01,9.1983880571e-02
4.2003638856e+00,1.6210277214e+01,9.8272544051e-01,3.2230454299e-02
2.2355444817e+00,1.5364274526e+01,9.9717454155e-01,3.5532922763e-02
5.2389943181e+00,3.4787127753e+00,8.0167249882e-02,2.0200926116e-02
5.1788952557e+00,9.4616117306e-01,2.6469657506e-02,2.7400115506e-02
6.2378412245e+00,1.1442486644e+01,1.3692132855e-01,1.1731653200e-02
5.9473322743e+00,4.3091368170e+00,5.4560756244e-02,1.1900149733e-02
3.8866039703e+00,8.3966569420e+00,6.9601301297e-01,5.9137683615e-02
4.2935554961e+00,9.4223415013e+00,6.7324690364e-01,4.9404309011e-02
5.3849671362e-01,3.2163874519e+00,4.3176668263e-02,1.2935813717e-02
1.3536943480e+00,1.8265481914e+01,4.8819576060e-01,1.9238014273e-02
